0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
30.418279446979014,29.801164455993003,28.69383105203074,29.19582586544578,28.70724156783763,29.60715145918028,36.910429588017806,41.74536383444701,45.142298415370675,51.844874070909405,54.99586160948665,48.57624726449526,39.42448455027887,38.85651925483549,36.30205565563526,39.642732639169004,35.29301904298097,31.460159935206775,38.39386438525958,39.1859931942407,41.98269464642009,35.17333246445042,30.2100220664238,33.76805376519993
28.38596552433719,28.321323253588975,26.642743925183105,26.751492996649837,26.653503171629612,27.474064155350682,34.10247971039905,39.083421155298865,42.38353127312723,46.833853930052605,50.53392313931214,45.411017171588114,37.00294436891634,37.30452168672311,35.36388513182154,38.592527458363634,33.72409166166045,29.868906680306992,37.56330460133368,38.25142252911498,40.84491504945571,33.87702988433367,29.389086332163153,33.031547534373225
30.551760999336278,29.74586019711786,28.28033322800032,28.36436925585761,28.083256274427296,28.93374787243964,36.56709534546685,40.32381689610626,43.22831313224236,48.69042327009383,51.2943774958421,46.46262378269858,38.13070774291706,38.49692825917018,36.8599559253898,39.55411305465171,34.49611323405837,31.027888945622692,38.116508420525065,41.30792511276221,42.43861337659073,35.5554685836357,29.818092941714553,33.611775480717085
30.377064502790986,29.60625033758429,28.585152600900226,28.798788837185047,28.35878104278213,28.817583494649003,35.031651338111296,38.57434358709425,41.38094782159649,45.8436697399922,48.99205539153246,44.32831771971829,35.652599722892646,36.28579279883029,35.783907194213874,37.45518542286857,32.30847016258055,29.45056038646581,37.61960738503255,40.454647209985374,40.551761244754104,34.475282551565044,29.041153502025182,32.83806013453732
27.715015125154714,28.133931554311747,26.497126193532086,26.164243075307894,26.630187741010737,27.61898092972168,32.23303304756814,36.584213384445995,39.25657250097295,42.16076945935278,44.78330406095337,40.34137492416487,31.828513923181916,33.64865289665724,33.869276313691095,34.89426388896985,29.533950437713287,27.60997075119444,36.354285821291484,37.603449245415305,37.960177957648554,32.80155965066915,27.86918608169668,31.704514788231613
28.92020274025198,28.43970610320772,26.82151216442834,26.71720180748924,27.036398679062383,28.162814911616827,33.739066773847895,37.312068107974355,39.66785837525122,43.105610916718376,45.60022780039397,41.18994496055683,31.97261245536648,33.89746670749615,34.25788330863976,35.504416038798986,29.71651878727235,27.871404751547644,35.84508985285746,37.646914077879025,37.56286238093695,33.38874360149939,27.711924582570703,31.840912977993383
30.41983042720593,28.798428047685224,27.844901988726097,27.84847094445758,27.852467193302925,29.066943831898776,35.70209846921188,38.33934598273082,40.683442614445696,45.653557325008194,46.543520089320864,42.339479414862666,32.85189146643154,34.12967928843535,34.54827688221189,35.38457969594709,29.54615524036845,27.830938807319612,35.071131066527144,39.37485501967431,38.968829835320975,34.827620859257536,28.179628038989808,32.53599639326391
32.13982798988906,29.328362797617302,28.906897694473688,28.765150207847206,28.597244381053702,30.12582208906124,37.889568485474584,39.3604970812531,41.673377490886864,47.24413281523891,47.814277651113876,43.47444924256019,33.75507544506672,34.576940466858126,35.34876064782788,35.43302436275472,30.197068362292214,29.06212840405368,34.97165543098169,44.37282090543692,43.76733007879193,37.552173388402025,29.13513555493593,33.52181655231265
30.4804442743105,28.49948114079919,27.801142773451318,27.744575678439737,27.743428820856806,28.856410514046846,34.84740138786356,37.87984001269985,40.06790970433322,44.15848998294946,45.32952479401841,40.90593068469575,30.883006791649585,32.00851618449079,33.716378049152226,32.94110272047599,27.981247694843077,26.734433884160936,35.2023110994914,43.790706530203714,42.85506595737622,36.7562985957837,28.9078933724986,33.07142770714318
29.1925795865293,27.760666804072,26.5578864601294,26.434357218042706,26.448980064543044,28.273295422176137,32.95827686907452,36.7273610385663,38.319992649919854,41.87880604775186,43.2838401407458,38.64400765943385,28.720997050249558,30.9649408744471,32.95549815387866,32.244255004596326,27.50661648047584,26.572894440224232,35.828475078612186,42.093084959346534,40.02079408647602,35.68998058698795,28.38471200284723,31.973860218707443
30.9757489486834,28.74605171407327,26.862166322095664,26.322454268776138,26.578913254361765,28.96118804735052,37.009994272115414,38.518941887104205,39.81202726920829,45.25044407823464,45.651911036998456,40.51651557337955,31.1395481035472,33.23389499937349,35.21125663655988,34.65539434858935,30.130871837414958,30.72256188260164,36.002870565408266,45.79325455481437,45.86254967564152,41.968513008308555,31.089310780852664,33.05004496407849
50.14883583031785,47.93600110663526,44.92695528195279,40.90915509402204,40.65093579071714,47.31927840351078,49.76938562443622,48.46111969917054,58.421453143407845,103.74725516579801,82.48001746073363,65.1589834258435,50.31426482420652,40.90649403395589,49.80964702847038,58.66828333848494,61.33737049179286,80.66849951454876,74.17807500257953,98.15216883699948,71.39022449701683,65.38561458516902,43.918627169655686,42.16463988180374
39.936072726065625,34.31247153891672,33.768097827807765,34.15968875354525,33.4016803965169,36.95892614250758,48.86895427798069,49.12877873382128,56.34001667925136,71.83840566394024,79.86025956029495,72.33173341351224,52.17911011704275,42.44792718304118,48.63084230937897,63.62974446326391,60.91380572155101,65.24805576689391,68.81613801734915,76.54846553626207,66.07689178575173,63.71501226888193,43.26868487584322,40.20164836191978
35.34970566817187,32.12174424709847,30.867308242992642,31.7113720899839,30.655140633348005,34.51875348798731,61.17679673489039,55.86254633175861,65.19285642249798,71.10603281874764,73.91129043505595,71.00150022128605,50.73569159661054,42.02303972175083,45.3961346308505,61.746774665715776,59.17697512656025,55.33779142673303,65.19871824628481,64.39355621020295,61.24717940235766,58.45606731136926,38.59897163075231,36.916449139720044
33.642367183813725,30.795437134230426,29.468466877007597,29.849558083814923,29.591397127396842,33.08625150548044,56.875099688367825,59.3940462245354,67.86881994243615,68.93421998795448,67.26634420188299,65.75320802046535,48.89761148822593,40.60521624388077,44.227154734790645,56.739384219372425,52.224538353103625,49.158123891463354,55.176132595724624,60.18628471739557,57.607976905185964,55.61769585872695,38.612271534989006,36.36862669049766
28.51978644859257,27.134085418829603,24.80952881874856,25.383261000230455,25.370674706178068,28.002389897515407,39.10928379195792,43.35710829253044,47.54200037705127,55.720452719209256,54.53398420393911,52.3030309386324,39.60267203352147,36.52059745675435,43.25130353451401,49.99182497911502,42.820573239332305,41.77710539319442,48.46326961760326,47.287304250966784,47.60463194026612,44.337872048498056,35.47696752680461,34.21791982586963
37.27860031032694,35.05632861281643,31.116849985671436,30.81260504071211,31.061167443119324,34.757374901574444,71.10725520947804,61.38378086129326,66.638095975592,68.566129170585,64.82137707889515,59.873310035727826,48.09741948817142,44.04147472203248,50.94719445261707,69.15541517764845,57.32593276323063,62.4904795103357,49.56830547206116,51.75096342162743,55.09506239089298,51.460487685005866,54.60013956781153,37.9927281577058
36.88072981442863,34.01554441635952,31.734313792313337,31.02100112614264,31.1782820112758,33.379651348759666,61.74721056930314,63.02704922380104,67.85263629261331,68.59007608003576,60.82484490423122,57.66183985071689,47.63771415124914,42.803783541471724,47.28888809321444,66.61545485411011,49.8610492598784,59.22001389761356,46.71762771102676,52.3068599853863,58.21060743790006,49.203173556473025,49.1270813358373,39.93543249657787
34.542898113345316,32.81608388318057,30.985349217639165,30.39458932018339,30.51603546000429,33.80219036633677,60.504409315296385,61.24428544905871,67.10963868783281,70.36460332019188,63.48736737909047,54.69317136203608,46.20326301501159,45.145196450007624,46.36961882327542,63.93080922444846,46.65021752644057,59.575526083024805,48.13370065975332,52.4732326897672,55.80724442889559,47.17336317640298,48.39828916573863,39.8030994562324
29.795948377666168,29.77203939905775,26.793076638025482,27.214774524714223,27.54078142706497,31.233597438433247,45.29847489528205,50.395360487066164,53.08311218561993,63.862229481416385,57.49732668939292,49.427705884214554,41.95263428030599,44.67935587767039,43.02739503442378,50.4876745456274,42.30604394390427,62.920458546893784,46.77512335031247,45.17941706636668,50.28477877245457,41.24691204058686,43.83453068473391,37.510479453881814
30.632108056003293,30.73062922081913,28.588779233572524,28.10812753952434,28.28658030222489,31.529588965009754,49.46647018600004,50.801993232258766,56.61435660714111,60.57189914721375,63.01139941594758,49.110075314181756,43.15191113329303,59.169697189113116,48.85482042734719,48.01649346938947,45.03001060126576,55.9859168225305,46.82612644704695,45.78447385442935,49.37581499993816,41.93632936041834,43.97758935319628,37.29842891918494
37.583421110064236,38.110750825918636,34.51672377327891,33.90090385120782,34.81834018220974,37.660477885059834,80.13399817664728,81.18708818103076,77.0339634674296,83.08840445267185,79.49698034040512,73.33399474511384,49.06121589384739,69.85770457099217,60.47504502112797,60.019690079953,61.92514797585447,53.797836837438894,40.63493329863914,55.45072359226465,58.95415533930114,60.425754055480525,55.28103933911816,39.25361152415008
31.878474145472666,32.345703635134285,29.62192043102198,29.141355093291672,29.390695804860513,32.67607667363372,42.56319482463015,48.808660294418395,59.28274755673492,63.10454795814522,59.904886864422295,57.93005617225687,42.49472192036426,51.755018341092736,28.80042472383279,65.4525886837257,61.32443921278919,49.45511559701719,42.75366635119116,47.62926902957495,51.13290569529873,42.67675999713136,43.14429238520126,37.94328931315302
33.20707966983497,32.416223064728,30.96811284771792,29.86237424813048,29.797233084091932,32.20819957837506,46.64163863663919,50.31545392967282,59.866288687960925,61.236020029848355,71.4812568028935,56.8357861590815,45.344190831943116,81.99955592160482,70.86966427733753,96.3302696537595,75.82823923412602,54.67494131385339,57.922699625218996,55.57830694952422,50.783834192136005,43.232207295180984,41.72707398478471,38.60996239044379
29.926222612323617,30.770971118199277,27.743918742747525,27.790242423154638,27.97906661336317,29.821900812396077,40.88972891812791,46.611635645892534,54.20675576052538,55.40729350751431,65.62473530813368,53.52576176989287,42.00920211896788,69.98176188708143,65.95275370619572,71.95292037677679,65.51570405348872,49.166967370592005,56.14901709195469,49.18881207630937,46.5757826802613,38.8601928278288,40.76429798880645,37.8565142280546
33.87140978437806,32.96184543382131,30.557378582352918,30.330500203353626,30.406889305150173,32.70254860731276,50.39928227515701,54.9909326250066,57.35663424798325,61.694632781440355,67.56568907932497,57.59941074925486,45.57928454570401,73.75643988999914,75.3869203665169,77.63428213594544,62.25636307267229,47.68767385879278,48.84260621461559,49.932298324063886,49.17805759193796,41.39729237032941,48.08231153902611,38.54221180466927
30.224033103001304,30.901896711956816,28.743156126112968,28.699646750554137,28.74421991564806,30.390775296149112,41.194034703009464,46.21294343644292,51.66816809350007,58.70233651262326,63.37927190759093,56.50263351066336,43.35405998274848,67.3694556172057,68.73212565372066,68.87975099053429,57.13623525910475,50.23218497272586,47.46470464466792,44.18064712556999,43.67641989779965,36.69186425073684,39.34944957599926,36.479372730446556
26.49385373068579,28.278896128357573,25.26037773084724,25.675728773249634,26.074572421740065,27.822077718112453,36.70653857370951,41.44958843003772,47.27721680503386,55.57912908460487,58.85949250213149,55.274766518598966,40.45490386692125,63.942896111324615,62.10794975388856,66.33232406322128,50.73486469823112,54.63417265884834,44.39473742478699,37.01010493197112,39.30062783939669,32.70895902627949,34.68586410870751,34.00898885769602
24.176800707221208,27.335606643542576,23.986374316350922,24.29425271576651,24.558058971438168,26.334948366105667,35.90546084204443,41.05642740045324,45.64474519119541,50.411184435802724,53.17684741657299,52.482658628802184,37.07357158351684,59.59864329726133,56.105365779938495,60.68190987631732,50.04632978780527,47.12192903874137,41.843551620020044,34.843765041643955,36.547860782568534,31.463150131229376,32.699136908714834,32.22653368010838
22.940388851396303,25.81466601257426,21.53190089087017,22.438255063780442,23.0396473531732,24.98692452107647,34.289155989471375,40.142807293181406,43.07011789047917,46.856100115365564,49.07531290675365,50.18426318203368,33.85878449210501,54.230511547611634,51.628683860276055,52.436211009182806,45.974885112855176,36.549247029668024,39.44393515835528,33.65025510463134,34.842414900497175,30.68696547318833,30.53614790237512,31.21199465452265
21.862701738845907,24.74227259479009,18.580865045751004,20.203067618177595,21.11232873967877,22.407877499872686,30.98983870118198,37.327416514028386,40.097785617976406,43.911920662496016,44.936260724695636,47.39110858648065,29.752044808910966,46.4568129840509,44.05416301021646,44.021992836523616,41.424556915311165,31.19092032124614,37.01626954960567,31.5878871878057,33.13319181303156,29.696597520950156,28.489003890381284,29.61303969310302
20.885995494368036,23.26113865869668,17.201456117463646,18.79867177946219,19.961449144773283,21.12769515115513,30.598918980150863,36.26519398890903,38.823594475803965,41.77218967339314,42.30378024728493,45.818924084598095,27.67449606347911,41.11906139985198,40.04719291336281,39.00432036488769,39.21288200622426,28.70739461778335,35.40265971569832,30.808422733061448,31.97504542419052,29.546178079135508,27.44560946342864,28.476123386634804
18.80005777267241,21.070250895775523,15.412379749287789,17.385156693732174,19.08079351951821,20.286664801150607,28.939062202921775,32.2608962131706,36.99706668259681,40.47965122184191,40.47527948378236,44.281110478711526,26.076569432803495,38.233678966964966,37.0139071603333,39.17950312886377,37.715352720436414,27.341044659109997,34.18384247904993,30.502260693658464,31.593453562957322,30.148045819315662,27.225932592258456,28.348181164738293
21.393262268361728,22.591221110801918,17.66464490729991,18.119734437939123,19.2424895861826,20.962087680460304,33.1103707008376,33.21518094348177,38.5108815059195,42.29226041087378,42.183283656401095,46.07575646678907,29.498476511180307,40.13190639707401,42.468772479185084,40.01044081064039,39.85834171235846,27.966358635639196,33.92385960389804,35.33313007042892,33.55514079236417,33.788776287384735,28.687806221506204,29.310127498297177
25.47575829734384,24.99832889286816,22.370358276531917,21.79321488694872,22.212360486633607,25.280470874542097,41.91339956656574,36.65869889111414,40.820199505555436,48.162538716119954,45.87323101439725,49.12579212852175,33.19657579997295,43.66569177178087,50.284275613912314,44.18550792888015,41.50179588068595,29.139427763185495,32.27396991935664,40.047934818879526,37.93084500878121,40.288778023188726,36.02135911999214,31.651125064098537
41.03131802887919,53.490194647112695,40.33237757787753,33.62491321371322,37.97523227275979,35.56631952075775,82.7570242313679,92.01805310307927,63.590063897628916,113.29804619664401,152.3656828177119,94.60678815127997,91.19697624356655,99.93668602395024,154.79739701431458,121.97729901623674,176.83314703125941,81.56036114134295,163.52328649222014,173.22668555922627,120.63382376867258,114.16193047217862,102.13811875708048,49.66326220278051
44.76483033714935,32.283806613740616,34.29764287530839,31.98566220082175,31.623779637042492,33.49204559175373,47.472415175313735,53.33559950284176,70.93535612953416,100.41376746995176,164.9657130137926,126.04824683945063,92.5810231070981,94.63184273291924,124.90229234971275,81.35494992954968,118.43851803543072,86.48469248986164,98.54677693939449,107.16022794826412,68.35654190645302,63.3685603280388,47.40966087869032,46.065053617389864
31.709851899378446,27.73137410414097,28.614580339565357,26.214424510915183,26.12002665835718,28.551516446144046,31.720092030006178,32.03372452034329,52.18680369874433,52.77332078545014,43.47805767174827,69.3856380675748,84.03110569443118,95.74452162165947,122.51533027372176,81.59725710842929,133.45792738036704,105.62701929646921,103.1929025879545,89.84169286993622,62.1095210408508,69.12118624061456,45.47589396574815,42.4626713262387
33.644032638740605,28.12759249750341,29.149051294074482,27.525614207065363,27.506470693852474,30.449368450694507,39.68926158332573,36.95001968418955,53.19794902358509,62.14795306980634,60.79413856110138,82.16033292070851,77.08769959155882,54.252331037757166,110.06224960105894,79.95674894078446,130.6986927178727,111.97806978147833,104.78547556154822,85.19877507946703,61.42814957940714,68.94807341583011,47.17432499430572,41.171899255811205
46.611793511745894,41.23279412740945,43.06459223640647,39.69140795511864,41.71330058003267,39.48631967799499,56.57710468212902,60.64162283477356,73.46609411779279,104.11286922930948,125.95027343662855,106.16341772206675,93.10897483020263,133.6701933323521,143.3349047764757,102.86258594737734,165.04155927996499,176.23755136606073,156.4618029484476,111.42216862269427,71.65828059145761,104.69526689356164,62.15624440440361,47.92372391885499
56.343473143731984,51.11566339542423,51.872422464553566,46.05315421785494,47.95436456924811,43.95641280509041,55.743431265624,62.90350680412345,95.53968345692668,176.14775070302713,189.90838588721232,373.983731527266,392.0919049740319,469.8723454527553,472.9577044317343,447.7075841978009,575.1966077245299,413.4662141894134,420.14987500179853,352.3831465613631,273.639639502978,178.63120259941238,55.22667570858486,53.00751464786092
46.98314234706898,35.97326766674932,36.67789337106708,31.59142205502168,31.161305533527273,33.04502299302728,41.28768363725939,35.89396439090682,77.06475616968493,86.03515580480574,159.1227070247212,536.356323139267,471.67796340328783,569.9377721392431,541.8416359445284,520.5755296039811,656.308835026387,461.8176444256078,499.4288636273932,418.68388290932563,337.6956720795409,187.04612020980613,72.02956616232137,49.682163862030684
26.347382845559405,24.588620169021794,27.97413781524572,25.16928013640158,25.31171997447034,24.64481322582389,24.28686617589854,29.383500480698103,46.046443632021266,52.82093808801456,94.2603058058547,121.2447518440492,70.52297814684732,104.52523783055152,136.5666459759054,78.9217726309167,112.67620450247298,67.40959450350039,89.69462119064221,100.37987127381412,89.28326056182036,20.321651751381395,42.81162693753833,36.36405875380288
30.557758257953747,27.651889808462773,30.214459119503466,27.817343702657947,27.672284198200153,26.57402387027052,33.27665071374115,30.797037209758347,46.5676224192348,84.35633889681,211.15291780589985,376.3693767957165,238.970186166296,274.5467935343859,308.3474676381202,258.0363257113516,239.81982818291553,262.0498294580096,245.45653216568184,191.93610624312973,179.5357999777131,80.11349860577842,53.3231925750197,44.79792826115315
35.191459084706054,31.830602152625584,34.4836586404202,31.623094709639272,31.529424372219182,29.263745232280215,29.08314314667514,23.13191871301891,43.99676586490071,63.091777660641995,110.53467837992292,145.58944813685576,150.9270384618382,239.07468043138476,228.47170860500097,257.87036587993407,318.83207389268296,338.564691988973,184.53857316052972,164.60252437149757,101.81656452351407,66.21922973363361,35.99520999768708,34.559352382396824
32.93437256911351,29.630569329811653,29.285934257617644,28.760361082368338,29.10231873284094,26.845905826173517,30.17975470027252,22.590326078130484,43.5735177120928,34.292172998426544,103.91924909680522,134.5963641338351,129.72390427051707,186.50947376766229,186.26035285581128,215.83899981993585,243.29684085045156,283.39346903510415,164.61519241482574,130.8899208600407,118.36297980705908,60.980701277751294,52.08311171079797,38.39532507233408
25.875118990442537,24.19157162905993,21.806930937989847,23.120319715301545,22.915098792820686,19.17651070875224,23.22997825319324,20.507855962943054,39.401927522569466,38.12898286694885,68.89616274566467,68.21080011016144,51.58196128777847,74.65744243930682,90.08522546669737,59.19760906116444,99.39119932152335,73.13779053704359,81.77680366187096,90.55624886671362,67.65650088578909,18.41208584950948,40.66695133053552,37.05989063649932
28.245271052831892,26.116893163960604,24.762232650145506,24.99140988700183,24.801902448242274,22.725959304553648,23.04860581661938,20.46519328265052,36.473854903686856,37.626198860477245,64.42049089299228,50.950289515647746,45.28346560761686,49.90792474545136,70.00864776680791,26.110325268644687,58.64980514266795,58.50977873703116,57.26982420135003,56.76943344913008,50.55917203873621,17.069089042757582,49.19074775052121,35.43997144528941
25.89887704941161,24.387392991916393,24.44181481086359,24.457029754181047,24.287308065570883,22.663456785034544,22.19657130680643,20.26495603090559,34.07346923524466,41.218806150528074,62.13482029172688,47.20595526359764,36.528091967945585,41.25853901603041,58.71600139568149,36.16565176149796,61.59486276876275,56.55727260305594,49.61914668125171,39.110878360139395,38.84768946231952,17.882921863903533,45.429297678212635,34.73029291521361
26.22322946167337,24.335185197786828,24.642223034538986,24.427005780895314,24.521634505446613,23.189255453984185,21.457298153828226,20.359577189914948,32.0614859829539,40.585268569434376,60.61691184948575,44.57983543314691,35.592382086350995,38.09813209910896,54.85673432922159,42.864916373085045,62.56433092633744,53.065492979034886,46.30617773753727,31.48879175648303,32.3112668996997,19.502150473502,46.758640046254314,33.76587692482381
28.462132734879937,26.304148597273347,26.848853602834115,26.1103944470526,25.939086940931592,24.120230318421005,20.56485839481014,20.328309504305963,30.325844572669236,39.62208783500244,59.03731212440891,40.55926011542555,32.91768451165487,34.369156506187366,49.723773375967845,44.2490181898289,59.77896248799893,47.54890258972762,42.946951558244564,26.42973383706746,28.824680441410322,24.34049538264948,46.24402015971115,37.697130660777994
33.69051139302599,30.819295332341046,30.95202222109591,29.561749477326856,29.577512657477737,26.50542070298984,22.646129566916915,21.463349866260096,29.306821081280052,40.707958570871654,60.68748250524467,47.88968942837522,45.807626536234785,45.22721351749878,60.71849003822956,69.32276506827934,77.11393285986071,60.242560091286826,50.71744290164397,28.4896817606979,28.644328295476008,30.309086982421846,43.913609012284766,31.625862860101066
31.01366033537961,28.843867367921007,28.381927010953,27.07454052483769,26.880482444026853,25.15646683677742,20.10310458885982,20.400967766264504,27.628818222836816,35.93205164888974,56.85329355588462,39.090748167400584,32.45144498912445,32.13359242557903,45.154699829975904,40.70294624631066,51.0539524832043,37.60745903953371,42.541338056733544,24.098088671382058,26.072245929243124,28.607108403161227,41.66273154084829,36.0280825819455
32.40262745728639,30.074037049872334,30.149355502916425,28.227575711741515,27.806560869363377,26.594006585693613,23.026879232890742,22.381256019855705,27.55575483208599,41.41460945012702,62.57761740356735,59.80500639963381,62.02683281155247,71.90891570262178,80.12402536327612,108.29130113485073,129.91466733460936,106.43095425363838,76.72148594503939,45.78680611373228,37.85670009824316,41.839102336644466,45.27120007853988,35.14317697182933
39.03111983135409,36.398322448359096,36.07085532624393,33.555165352488245,33.812127781994,30.863250627257905,23.803219254472648,23.038807896500153,27.32180798889568,101.16091758606194,202.66460875341843,141.67489437544498,227.802207501661,325.95294956370327,350.84042770378556,475.0263870280079,557.5162269080001,502.8630851918374,330.8921211276659,262.29042623810994,201.83457594368832,164.0906081328599,109.24322660728669,38.98405897959647
44.65875281230242,41.990581706717826,41.57579029197542,38.606561122066765,39.79655661834509,35.73964835127611,29.860978081148176,27.58537930976786,28.68624324400245,118.62945660007534,218.2242275246785,190.77609670715918,268.7312665199247,426.9608179249803,464.0335626966964,566.9544360339506,690.2116070597208,561.0334151690286,310.2385764364628,281.46020858824437,278.84116505224495,126.75543100368999,76.36406680585313,38.78891466713832
37.59658418098419,32.61899399177315,33.35296210023811,29.692167429022113,29.265805185060394,31.369510661349434,25.84183893520626,25.849595727110383,29.549132973106587,57.92486177154558,81.11944464892981,136.45046138606813,156.05371537107516,128.6437894162517,144.5222811967948,112.41212946645061,132.2495792698716,90.06790698519141,89.74576061372947,148.15927743617056,77.93443989867265,44.08985681194413,57.81739153116692,40.5465432944783
33.303210052390526,29.75893455781546,29.810379778899733,27.64996832956018,27.64443292457805,27.83189481060229,26.162524860173423,25.795416685327023,30.971077290137814,27.133854835371253,95.30665025390479,47.521443738129264,21.294778280832034,44.84145448148309,69.76488076702061,89.30585915994858,98.24232056491783,68.45986035546932,42.070091936755155,42.50066737821743,58.695749314455654,32.92619864953841,34.67650537730842,33.63284112498684
30.374795269800593,27.448035029108013,27.373337865592823,26.059588102462502,26.274898751315234,25.98189612693342,25.673781292724914,26.104587389206525,30.83966056320389,32.1601666269985,78.9441661550407,43.47614506816528,26.06054416131817,41.34363417494109,67.66785104616005,62.03423008526845,38.722432980161884,29.056074188513293,31.604607527198134,35.742759613452854,48.40814768312167,39.85271194403185,36.17072894890148,35.652063402801836
31.733325291173276,28.162605678482947,28.21245887840034,26.65575887604243,26.95183215265428,27.133118571581182,27.966691078204,27.761567953403524,30.595152522385554,42.67542880184951,76.55900085862294,70.46689728478,46.20116015133252,80.2985054002943,128.7419532812833,126.36793563470906,130.4125724295954,103.06000487959447,92.916886247573,69.74804338953341,60.12918934993394,54.28913420029525,39.214762791636346,37.70590944093001
33.350650191545505,29.57488137466809,29.883794159656087,28.23190998090325,28.21821930995256,27.897920854604212,28.01280100794965,28.372249767103053,30.23084558998379,45.84507313473528,75.87297464890462,74.33096169294834,53.508740347285254,90.20778123274333,123.00743729765694,128.69406072236677,125.3366095348423,121.49682097596099,100.1303417232083,70.34199452906581,60.60132433814685,48.77670110985565,38.717780275177574,36.373306040282564
38.798118229661874,34.832929977154194,34.706034716207505,32.4677331659013,32.79153541217795,31.50247730051682,26.159914571860927,27.62621699288425,29.54657943194395,69.35044843432914,203.1116205314091,248.30307752674716,83.56198984112133,160.62301483289423,189.32432268856553,285.4565896254756,243.65482902230022,246.1239560126245,185.69915348334914,132.20341055031585,84.2271511458047,89.5498349630697,50.642681418621734,53.99002526678402
35.002133126725816,31.20438384445961,32.1833834662266,29.849609929139824,29.751644867953765,29.42127644269998,28.273124983898192,29.28333240908934,29.850336879170815,67.05937083672586,88.09755666952456,95.59009112629643,61.450547451625184,76.91115958537816,102.91464298331285,80.85495224982914,105.3174156050588,64.81165493742334,95.54338384185483,74.61914972264769,57.02839234491888,38.476369302104814,42.56113090290495,35.32516025592421
32.96176444001854,29.773175247590654,30.939929140913076,28.908797703915226,28.8592514390722,28.246211057717936,27.67869959527554,29.13333652049156,29.617063383548743,63.93223568740322,89.48820362453571,89.26654406687227,57.21871557884782,49.81448207546117,54.79963896703379,48.28890977211936,45.6649024981168,55.766300153802725,67.6372601418673,53.05324145158584,52.943131380495274,33.10574541018146,34.9423418366579,33.25468795665555
30.44418415983498,27.759487027695283,28.506800116744586,27.49744975276608,27.70647517318154,26.372685204116525,27.73700894369235,29.49376447264582,29.385431820073848,58.7200841041941,64.65798375880469,67.51489494821813,37.59844958059237,37.764103757392974,41.950911191510414,41.88024255519581,51.201998676681626,39.77790612186391,44.634765530050444,37.39098700296018,33.4377901736121,24.874263417884166,31.310638095853108,30.590278187466886
23.23126805094887,22.79547303372422,21.473332387440784,22.04785976727504,22.454357441211812,20.39561013975679,24.41541706604195,26.500692687634288,28.117735892136594,50.775858938426865,53.33817626460005,57.659713983211944,31.58743389634229,32.07654967877418,37.137330955777514,42.42077700931013,50.764388697035024,33.543934435416745,35.265413160035266,32.568540079847956,26.914932923388257,23.67355074195244,29.600616662318053,28.007731328800844
21.40046708310623,20.31161165418912,19.35849687825299,19.9510855137382,20.04522451836713,19.029301641464862,23.9585120449095,26.92362454553796,28.333854563558553,48.57171450925185,52.64882832647522,55.758239096011835,30.842730103788767,29.90967563826448,37.946516956142446,50.289703636324795,54.005374042112145,34.58195131201555,33.92929561721521,31.494706483053783,25.880022566355443,24.085870205912542,28.495242008587187,26.79884216611728
26.033515505373792,24.99355061924513,23.785288834269465,23.661223372536885,23.394252972462443,22.037270428366227,27.599310425961228,29.149392899588065,28.77834683214446,50.28733484972603,57.19816039949967,61.9956438944961,39.33222442771552,40.37847772025826,53.035704685658416,79.34916950372167,74.70658881106309,55.91550413357589,45.409235540203696,37.821906637175765,30.542574787771052,30.10419559906525,30.450533071293115,29.584823613844506
26.88143872544505,24.987935027129815,24.80030547757447,24.21148130892638,24.211886577085778,24.068815253007962,27.24228572467931,29.276621274153424,29.197044709270056,50.44953100783977,60.59315613375276,67.61935455989243,47.3653167637944,50.289522815780835,65.10610023411922,93.29328152304222,87.03340074736708,73.93701185497059,58.86300212313422,44.369837953099626,36.71497388634026,34.8774999260485,31.25161996506403,31.043752318208817
32.5714057131487,30.924357287444863,30.013548691501537,29.502394184296065,29.822426473472373,27.795911544822424,31.02580955852094,32.00391323642167,30.16364550267334,56.325660755574035,71.14896966621149,83.88293066256405,59.92099208984071,91.23458904479125,101.76097902041113,125.22477741494978,129.48159298896536,125.05827543141767,91.30177256358652,66.13379451923187,49.25230916774462,44.37604543085672,35.62820848035767,35.4067917700289
29.790321895510523,27.032228403350985,26.798879250301155,26.174487711508355,27.323573677837214,27.033676375065415,29.00948964055194,31.269522685567917,30.0561740511854,49.91294659577638,61.25706963318646,64.45442874191443,38.78314335595827,41.073427202408105,49.03361654249891,40.54026077659576,48.709913583416814,42.23409055550232,57.234183380494656,48.61253200491234,35.83935242190536,31.861947993124495,31.74169921269604,32.33806104006104
29.234660688845356,26.379855098383544,26.553812865606492,25.818187283199922,26.83208215492448,27.17696970737098,28.087267808650928,30.781151643205423,30.048420194957274,48.86263348222174,58.4485268349779,60.95316147426087,37.60359797097907,37.27602589302778,46.044137839195564,57.727535391738286,61.23972238420029,54.2230589903581,55.85594099466503,47.80560684188655,33.133279655017475,29.838255858616904,29.62453411104472,31.261604903829458
