0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
54.81304163198388,57.389219306198754,40.802967424617336,38.7105130723065,39.52146447660013,47.41960421115073,77.38406331226469,68.78266553352884,92.6020855597518,88.63579790172179,82.53016484441899,83.23130992737066,87.55303677281479,109.45049105825942,75.29727864636807,83.8465066812849,136.77898010540252,172.93753361373206,110.53308831919529,97.91072516546342,75.46645107005,51.91212595629295,46.88974824645772,28.02780568224314
33.46763402750556,23.003318971459798,23.194612606404654,24.57953610929639,23.826452569397986,25.49341569546207,32.2949334788303,35.90417156415245,58.472177742995086,51.87213620311128,60.74523414675524,65.76314563965116,59.04220858113682,73.88321718160869,46.59154756496026,48.582653554780144,84.39660519785858,86.47043265004419,61.17804938389052,62.822221180010175,58.275942267833116,44.81381009143003,45.964451467647535,23.716147662188135
26.83752045615217,26.264109712366853,23.135618305449846,21.676162660012974,21.70232515012271,24.41946099411853,28.976194909657988,30.11285655658319,48.722954246858635,50.48173624122887,63.62458244334931,73.29870189608255,60.197949710407926,73.74778861989796,49.20300554188703,52.90942688139236,79.57362679433278,77.41655331472072,55.137767377912866,55.48615894579594,54.29549169436906,41.77038521970388,49.383013189592425,21.811442328910587
26.410231481939334,27.283876676775314,23.23726876574795,20.94781741513014,21.906467276336564,24.969906589425335,30.505258427406964,31.02507869803783,45.78165229060884,47.51320551093175,64.65766140827922,72.20314581420668,61.355987070133196,71.0831441376792,51.29636074412485,56.374182567371506,77.14673568858427,76.6114913004621,53.31260673577861,55.637735694802835,53.282112035526254,41.52035850515681,46.43101577592391,22.06976500532962
24.91821585600762,25.353269905074534,22.12130223718035,19.717500204386717,21.161093542897078,23.712378719530037,28.367170883358845,28.889454416328515,45.24596286329971,43.66040229426745,56.860365622814605,66.50354391023328,55.810026536916126,64.82031417069774,48.04174017693211,50.27766528224835,72.51779306377895,76.80904251576499,51.56212098347983,51.88485996355183,49.87567668356172,39.13945860998167,41.89367983997509,21.215278025561194
32.62953537062218,34.018025218926745,28.455301798278967,24.346702211520476,25.58443435396109,30.80582847357732,40.47214620574158,39.11405784588666,56.25965345629378,59.53406420503202,68.0578468966986,75.9811186739233,66.99571739672535,75.9790766261382,59.15667386113306,63.48838426703671,86.31844510293942,105.10980955479576,68.95734549259029,63.243755115541944,57.12165465194467,43.34748733394328,44.685780988784366,23.750214357050723
29.731917764682873,28.26561535161838,25.40249545705972,22.67194164433323,23.813411272274774,27.196355234534302,33.0619138353095,33.552849247970755,47.38236455996178,48.82159161922156,59.50570440373438,67.20031321297535,60.12669002531391,66.35798923448344,51.63340047150998,54.8553531226471,75.37654529966943,86.42716122557914,59.88665327508067,56.82217796849112,52.691918986853295,41.37491188393631,41.340196041863884,22.7354225094528
24.618590991988057,23.646144694047265,21.663921081663023,19.759193523401194,20.96268633897542,22.904289501435013,24.928201233935287,27.247109790076145,44.421065475834396,40.968466693349576,52.02306469920271,63.70917627196272,52.91125514040182,61.50115959159203,45.409801490523705,46.652033409974884,68.47252091007826,74.23089807228519,52.1330046265476,49.7914634934922,47.45450057469963,37.72164320304334,39.93498376556285,20.95316159058639
27.595681328747162,27.947186894244165,24.087270035289727,21.350825642277485,22.397769431546358,25.80691291431027,31.14948455402721,32.56698330113179,46.30385016346892,47.77756107577735,59.27554612854859,68.09528111906255,59.52938811401936,66.20447475404082,53.57280661436299,55.253759538302056,74.5152107249843,87.157702333195,58.2935477766714,54.849439361569736,50.57453183741583,39.64273878502314,41.52032520176235,21.713363100284187
20.567479265703444,18.850029194539346,18.2692350647486,16.653449797982752,18.031599890157747,18.84568069785232,18.928711090947665,22.710524168007453,38.39407253651889,30.810050338159733,41.36709926941227,53.24313093070962,43.956482085108355,52.57769795894113,36.096957035954865,35.92699845255065,55.91605042730405,60.547622282377986,43.66508896330927,42.08381075581748,40.581244779883015,33.30543209423082,35.30214791619625,18.942261013579333
26.114448611721585,26.691685414319583,22.56817584331717,19.624164794144733,20.94604144182927,24.54582921489105,31.792621446837536,31.753163793746676,42.517805842528674,44.96995393378456,55.48921685637457,62.264584390367446,55.92295071932965,62.046329230533985,50.46161410474359,52.05320336059154,67.76460845384952,86.37933562558483,56.08256438527137,52.206996882506246,47.73215026888761,37.4215837671364,39.57826022400692,20.474108157052036
38.30138920636732,39.28451805289947,30.993828399616554,26.60978710799936,27.839512206311117,34.8035338003003,50.72981438966198,46.84672273018216,63.836617231685786,73.6870831385221,70.7936224122988,76.75918415223379,70.3263432718377,80.23419695085552,65.56746443824508,69.32535212292645,91.96265295433022,127.78328460308572,83.83972305476719,70.93157633798407,61.58346754365972,45.226612868852364,43.804689432551505,24.0751077831874
25.53832327959997,20.883865054472974,21.032150191193047,19.482343636055226,20.713927535273264,22.101388199940345,23.890491571947315,27.126916195266112,44.32788323668404,38.75548860785742,44.64216274943554,56.84047604998936,48.67734658902951,57.57639265733914,40.46983869953195,41.56620832090618,64.17595332266055,72.01185509914413,54.913904595950356,49.5031114342207,46.86070914181802,37.87806355420418,36.46802563393636,21.060323842803196
25.162897929297717,24.20398976156015,21.61223134263759,19.342937778835115,20.797012053571404,23.427074701550758,27.87755980169372,29.52762581187706,43.30463966890082,43.91268479904044,52.073949649464346,63.99298161237246,53.68857749082782,62.891461436278334,47.68578396676147,48.7387549979987,70.73706150304704,77.8287480931289,55.07735137253866,51.42971846391113,48.863109563088614,38.14784465887553,40.48515890556235,20.57473845976752
28.96670276859665,28.586947529117353,24.68595068268467,21.726751254238486,22.8119645011682,27.023559209693808,34.8469782810414,36.003776628627435,46.57788708495296,50.89792008819432,58.240599137858894,68.53143184524535,60.41516706865948,66.9623353941298,55.252387958758206,57.086464353406,77.7735951786085,90.29625767066864,61.05742186267127,55.62227625186851,51.7280571103551,40.91140868620916,41.25582914524111,21.779593897239682
24.657567094698955,23.162069716570336,21.35775436629851,19.53051416432735,20.60098878693774,23.007350772555164,26.315718576032573,28.42924946338895,43.0155275312832,40.900919401457074,48.00564849658947,60.18850640632748,51.73291225505518,58.99022783254583,46.16844491146679,45.89774315193499,67.45718787903358,76.0103293194994,52.62383913934132,48.31675180942836,46.30923087982928,37.353073385434,37.81024441662552,20.311413621276838
24.715105320661188,24.000482819009463,21.320182308326576,19.45284986762548,20.48018491677419,23.19495479123519,26.923406475524875,28.835936149384793,42.364886019982805,42.47116796761776,49.865314573222136,61.540351232520926,52.498274064747164,60.01725307210398,47.47424569336686,47.323220191487046,67.56945753393407,79.27510288850365,53.05779148143685,48.7853842227955,46.54412191876726,37.049879396321074,38.88740145394768,20.08199407150537
23.824216605237886,23.037454492049662,20.60159679079893,18.871655480231986,19.86938275914203,22.373665096345807,25.53881312107734,27.52771209604192,41.37544579502446,40.31978315288883,47.24862302099527,59.085132487272155,50.31769305598983,58.05316429117171,45.311709900433655,44.901172192333846,64.32310352864137,76.70695600898989,51.318953111903866,46.82276060253746,44.902811666660554,35.90883218636081,37.703479971526555,19.585311659019485
26.949488362794924,26.13561628677804,22.559732353718704,20.548621547540524,21.30276079389757,24.815936213535853,29.942196195055324,31.30786560653465,42.25225310040447,45.68351623482019,52.67944716170618,62.122715190404776,55.391701689862444,61.07300005943675,51.54287112341675,51.50471688519945,68.49465906600553,85.87743034618704,56.15399087373197,50.689602659851445,47.03785348665962,37.86020609957622,38.40934464837867,20.35643307992166
20.173587018891418,17.518110075502417,17.29056079625029,16.095683967276578,17.221945177681995,17.84541106525493,16.990136325395863,21.643244692584748,35.1291720405146,28.75402054696451,35.89907712817494,48.57381712206117,39.976486266034826,48.368252332870576,33.26046361953788,32.239387590906325,50.65750465346492,57.6282254933044,41.12938045978158,38.61895077058428,37.381286721627426,31.49981490509319,33.09097434210018,17.705607137489523
26.381761725363873,25.879572539512488,21.939806311007306,19.607347553288808,20.494818624126665,24.300498817768386,31.73274166531877,31.746226781697214,40.94232533094681,45.23468710696145,52.67233580551547,59.5818673945966,54.127038667574666,59.66355606728006,50.620255844216764,51.39465729214828,65.01102819893447,86.39361979037545,55.729836988242624,50.174580950944815,46.09721012936647,37.12510867326445,38.31389009496964,19.765796579889592
22.910010507787845,21.44843556452243,19.816252534710955,18.010304165034835,19.095560457902792,21.43378041057343,25.17707905690522,26.19333349573012,37.869125592721545,36.670995473705645,42.139840449295335,52.27567459400293,46.39747979821401,52.91437380034066,41.663506835574545,41.028559894492005,57.34898143618138,72.29210041206927,49.42411905300182,43.78605297833439,41.986431068035174,34.40959382649191,34.49051418904109,18.546124629804865
21.109357921103296,20.203732938161558,18.631513069516267,16.951442208823394,18.111932963096173,19.879740493439392,21.521674292514362,24.3848849085137,35.43729070814499,33.68391436247194,40.30979668937167,51.01944917854241,44.14510331725669,52.00231442264446,38.75202626232595,38.22979260985566,54.43723032907845,67.54326833930253,46.85750280917938,41.60778858981574,39.9370869483286,33.20072628352967,34.063590837450576,17.9451567082239
24.080655128909015,23.227765151723993,20.338256625531358,18.423333747850066,19.42360220455435,22.35689468500958,26.607213034893753,28.259324695529035,37.710021331741224,39.77723133987342,45.99897450746297,55.348106919020054,49.12587290926708,55.997197465666105,45.62921963748348,45.21244837262869,60.4751883613678,79.25003465228173,51.64431299361166,45.76818093951843,43.12839257097177,35.0972511030794,35.883731219858255,18.63065002750669
24.913086781619064,23.473815762765177,20.81202614309285,19.09173611935323,19.92977683508989,22.90024545628996,26.8985816267369,28.34318691182633,38.84688323737092,40.57292047967165,45.56872138504578,55.76804283422882,49.54571649120009,56.04625294893292,46.43715251604456,45.51819961916118,61.85950115141426,80.36787257689589,51.978606511625195,46.0988646018118,43.539251499582875,35.450360477335934,35.40731242539762,18.652712676095685
28.31467665819857,26.71822410738946,23.11054790675211,21.387006766348478,21.98004074561788,25.76459285546839,30.53182508208299,32.644224283831896,41.87405189991189,46.50271818315288,51.35454364101159,60.52746867739272,55.434107426486456,60.02022671305289,52.94522319985631,52.34951764957547,68.10379299621061,87.81726857469894,57.22551387649744,50.19940781466873,46.38396088073779,38.24722284661429,36.0464359200346,19.973576279465327
27.674214518597523,25.671381454432662,22.794540856326627,21.67790535420065,21.986542869078114,25.255151912329936,28.789477965856758,30.89203820192382,41.40570240902353,45.02589051281325,49.89530120853057,60.211363539004694,54.46147859051094,58.64175335125225,51.548088113148744,50.54076598180545,67.26654111247896,83.01828651561435,55.45637058476092,49.604392901692506,45.993616193051125,38.04273934629519,35.383908603493836,19.982647876072132
27.994213853109407,26.172499538822795,23.242237360124207,22.219871149325463,22.200612952650836,25.330492728182616,28.869517770833525,31.529460045060734,42.1852291193811,46.299431102688835,52.30089870639932,61.94152555559874,56.49680086643319,59.82855796784718,53.38196007964267,52.857160654969555,68.72771267861116,83.56086044734977,56.23086615610531,50.391837485054786,46.43540177513114,37.58894152988492,38.72745604098474,21.232419929336704
28.24111855906956,27.182916147905146,25.176793712478663,23.17473000124327,23.225725072957804,25.44764627723173,30.06614325696212,29.04345091449961,42.42655041334282,38.84104216789417,47.32564425901457,59.17510861231925,58.019229856860804,58.81773534108662,32.86968976813673,38.74282154309076,55.43737516126337,63.26948407279746,46.86719902102099,36.63328786465739,36.32423077250321,29.74542614923358,29.91535257093229,16.150491798657843
25.551334392953596,23.122488936320757,21.897387263849605,20.77975284484669,20.654612780383268,22.324550513859567,23.273375264596307,26.439813748582356,39.19495342908388,39.348868880900234,44.95911993093397,53.281822530699436,53.35135187778794,55.65254075565531,37.18323524407817,37.66500493213278,53.83354301298424,61.76894134556137,44.0531973090834,37.45552990304255,36.01011410530625,29.883854947233573,28.282968823299644,16.371112571055995
28.621685140365674,27.002062525463327,24.611448312126626,22.721816846888107,22.974014603103306,26.02420071575562,27.186904236743576,27.799650160487953,39.597422334915706,41.23871235350458,46.82974235368165,54.415100589790924,55.906037169221264,57.85074993734705,42.162762745355984,40.33986277977774,58.91962330168441,68.8697577753019,47.69593970017696,40.923149850303524,39.35002640761756,31.199744294308502,28.18315116155403,17.067761483079952
26.74499045486798,24.091120304583356,22.60593299945517,21.365559392343386,21.664474812692024,23.905106044728214,23.464890646408193,25.720688445044313,36.61418830630329,39.98618849189478,43.088054611065424,49.839706309271264,51.5731671279865,54.83381746583643,36.84539273553745,34.79291754009901,51.845981214240496,61.67106846469141,41.82482804750517,36.84990650025896,35.265352102171306,28.983668258354427,26.11094899860056,16.244907250666945
25.87877356991256,23.402792507697512,21.8993379689408,20.86291827615607,21.279709579876076,23.77025024315733,25.417963356022057,27.456013530874284,38.80880802218523,41.473696234092756,45.758509944839574,54.022555503703614,56.42749096298797,58.772450732972935,31.71930219661799,27.470553370009668,46.77373787839181,60.98791510755309,35.66634896356646,32.74790836702183,31.833999429738448,26.18761048027332,24.7419913163619,15.144128779839129
18.201121077219906,13.260627039001733,14.70178788976899,13.636848232928292,14.921430724985607,14.78928501708528,10.177260592794923,22.391684575147945,31.16913470794088,36.79334057304506,35.68966536852593,40.27765569700328,41.703843753309776,47.12099434185914,23.912792821503785,15.425972710865153,29.465850544802905,46.98456861811911,24.04289573288549,24.850147251527446,23.943141286327638,22.87682386490647,24.306174683397877,13.402565063070199
24.471196204858444,25.228719675832977,20.482730766187395,19.933423539721886,20.19645296714372,23.360223741499333,31.80164030278371,29.45074892959879,38.561484870571974,40.943797273469656,46.54344508255039,52.4226637267733,54.91312294999679,56.171256714184416,43.97122636194169,38.520946028204534,53.59136485744118,79.58834908167353,50.25148368803439,43.6037894727155,38.67150353628851,31.88162974654346,29.727977465310108,16.6436404164649
26.77875491957929,25.825389785384512,22.6015107316427,21.537463281753514,21.87602398549992,24.99626750296312,31.269917989715147,30.42176205151345,39.82064741298095,40.92119726617698,48.110468672445165,54.199525859492205,55.297596525986805,56.732637492493005,42.05856218647217,36.55199555220132,55.330563765328115,73.58836201476339,50.27433539291944,42.066132376524415,36.88973238010019,31.44199888138764,26.739754111117932,16.26776121787036
26.74536072480458,24.66998081117147,22.64448076869008,22.05366920874796,21.780718139717187,24.850722372792696,24.225201019139327,29.806785201356274,38.57531309880514,40.35429714902794,47.26186350185863,53.77700563588525,54.929927731294185,56.013363840545324,42.16152702802163,37.399944911017776,55.93848886012204,74.32945475517823,49.899339938203504,41.87686478183904,37.51034855942995,31.953506560164932,26.28887989786069,16.89494549657954
25.830612138842778,22.626733634822358,21.47397807871775,21.43356870700667,21.035940203477466,23.44178623526757,22.493871139822552,27.299293022139786,36.54197436940778,39.61206486110643,44.180596086222806,52.74134911656046,54.42507729510083,55.51852227529778,32.388799924792934,26.694414911444674,47.62820482999559,62.21030446955523,37.29907004805441,33.63209418893077,32.91839933419183,27.629309394660737,24.374417893825775,15.344292394844327
20.01744758034525,15.590398507303618,16.171319536756343,15.918894174447765,16.141268606341075,16.495795628200824,11.530121903787808,22.32056137854816,30.057860009904342,34.39290522406375,34.71457735242189,39.29332630122585,39.91238518009351,46.82706645428713,27.945347488519324,22.32484982549255,35.6052053026432,50.197616483100134,30.5074828614001,29.291821771015954,27.676610783239,25.006182849600812,24.01866798980248,14.045904239846294
24.574955870293756,23.419588184306782,19.93052123743049,20.344329538029168,20.03488863453355,22.434414953635077,31.132808142345304,27.90894321797743,35.809796942089264,38.00426805233353,42.015922120977706,51.224205920860335,53.865449677152384,54.6329485526483,31.027169955861048,33.48888754693181,44.484683551836085,62.87431137004705,34.47753204492711,33.1287502266436,33.56897904235923,25.439016595371484,23.60864614656979,14.499395511063629
19.066618696361406,16.10938536277333,15.927648562654676,15.40750709758513,16.209018831634758,16.841762598358805,20.42117828909883,25.34929702463239,31.952245699200155,37.35833778206789,37.911708797927304,47.80867521424115,47.81606680194546,50.138508751706,27.430962743626857,22.392870056333578,35.46323245143951,56.144688625077315,30.86032954398752,28.281979081898605,27.365270550239643,23.826582311438727,22.80052854857279,13.399376934645325
21.08398809888078,20.44505368585657,18.272414018135535,17.572186975135452,18.121646104127993,20.55181547848971,24.871158301361483,28.205974993595422,34.60115359588674,39.98318249171416,41.67310546242216,53.5791802764532,54.243431366516305,55.203094643918824,36.14190407843314,35.974882682786536,45.72602337490572,70.2102583958376,41.46435134936049,35.71005314952915,34.14451659684676,27.19505923313656,23.924886414532132,14.568271654722917
18.526049915183243,16.039495266778744,15.862062112479416,14.97131786250107,15.467251317929517,16.442802620780242,16.342515662119972,24.45956595059358,31.43056190131044,31.03607717073197,36.21818450376016,47.32121054975793,47.40733375263099,50.35354455933602,28.28449968338976,22.266440861212544,34.740746879659426,52.13693848162623,32.34135773961607,27.532059015377378,27.38079975846353,24.427491805852704,22.89564197917509,13.183212685851839
23.11725226283733,22.20347899832235,19.570683945689762,18.83509968727971,18.769312090762085,21.796697972296876,25.524392633641767,27.41220011344606,33.912966483161064,35.56436817279103,40.12394419915205,51.83453274473243,53.144455471156654,54.42505374658016,39.67733053206336,40.97310756409442,49.71652405510357,70.01344233527892,45.12938735933239,39.01022930780772,36.51509885903681,29.41056535032591,25.755973031514618,15.224114808305174
25.455419283616994,23.591348743079113,21.57047520519091,20.864770882432534,20.392525634047715,23.732012904509713,27.47260493994379,30.2487132121328,36.876369130989616,39.36936974266618,44.082922984067565,55.517216839139124,55.438049288766095,56.50111130036065,42.54496054441205,43.861315230116915,56.2539345770013,75.38663971062189,49.73372472056627,41.07688156303938,37.48896217307394,31.559508308258998,25.687753132440257,16.17284869207458
19.79309945552979,15.940347433830855,16.287406219137914,15.87120615333272,15.902127137085854,15.783654202175798,13.020995431849073,24.01228206756244,30.249323801135326,24.794047923267314,33.2418694187661,40.918170650845404,41.37976506673857,47.07211578489968,30.54638889045161,22.37246045677216,38.07208650978997,48.327858502243075,32.87608933800553,29.13584553286944,28.157862514704163,26.9107703434397,23.277551884135093,13.777692937492933
23.178574232200955,22.084975123011464,19.50465412083765,19.036856806038898,18.95123906510537,21.441271540104054,29.72633910016316,28.638876909963834,34.91461760728963,37.35192438702378,41.78612280676488,53.85434218037575,54.75740629740908,54.72862731536637,40.9025051090145,41.38713780401905,53.62728184811207,71.82001484698272,45.09499477664466,40.519361922273454,38.013692550352204,31.655472570848296,27.294949739623707,15.703119677159222
24.483258596473007,22.79380556863251,20.39651089253929,20.207287827624548,19.97787698012555,22.742008994972934,29.894815976635343,29.92412442866175,37.34354414833105,39.49995978612118,44.12391954175563,55.47486988300054,54.77468039598351,55.22657681502504,40.5985578048209,41.66354776893339,55.94545334671653,72.4935868674734,46.300354046154375,40.3272027647219,37.97308759236397,32.176814142036484,25.935810799493893,16.18146178096437
21.108395523183262,18.322378692485593,17.419686137818076,17.50380299159088,17.287740349852832,18.37175482489807,20.00846033695958,26.47971870530946,34.9340773520118,33.793269140556035,39.88905871155119,51.165882502442216,51.02205167661636,52.60193259976416,35.04472632128679,30.247997587601525,46.486736132145,57.86988599325871,38.10549580733941,33.9284994883972,32.699594358924145,29.2754638721729,24.08256285575103,14.969010256142973
22.504356745342577,20.147763486222946,18.377229083125528,18.197597129417613,17.962615406594708,20.12016279931771,23.784288854960067,27.95084173689079,36.33189510771328,38.09487323878656,42.106483866942234,55.03303225839206,55.121024461011075,55.927249756635675,39.19909922143537,37.29877066471621,50.58581596739283,65.74238787131662,42.44156846748991,37.62447979050898,36.075512463818406,30.59977348962466,25.20190722661016,15.653343736590188
26.21049744371655,23.64375107480271,20.77463631354797,20.60961584410919,20.105813949929484,22.88889137184468,24.859214489557722,28.604228934018746,37.06325156895822,39.56832770714311,42.55005247699326,52.00325522144172,51.253797728083555,52.643314170904766,45.06802992299384,45.64916967437923,57.21874359959414,74.01038678510032,49.47686883113131,42.85933449656713,39.76642879298253,34.14869954334302,26.896181063787363,17.369051046214352
26.8679535044845,23.767470709201547,21.450855874089577,21.594834627018088,20.783156026232188,23.333231287158064,26.47725243414834,31.19699927561747,38.34923406296989,43.23134854445154,46.100472954912156,56.54457070989737,55.87351126626184,56.49818242389914,44.003925009010835,45.245602388089225,59.7989599602859,75.41029980117573,48.59364021284788,42.95899288703188,39.75124781548851,35.000546504839846,27.295262111761076,17.66951500978353
23.064768145530934,19.883819898963758,18.994183511093375,19.239267867162845,18.408671405113935,19.455847394139553,20.773148945502697,27.644707450726766,35.908701340670504,37.20973552388075,41.82639787075605,51.08024736638423,50.217766746489175,52.1135136726378,38.8351369552957,36.17777837330224,52.75757342271632,61.92806450883152,42.74777449663187,38.060791403520525,36.3018530265919,32.72483294010867,26.187404021833636,16.623657478891417
24.782730489875807,22.041768950917323,20.006410050647133,20.167725005828004,19.34408273909851,21.264444665135294,24.819370800894585,29.609249484840067,37.46297140385278,41.67892487550433,44.567620306592715,55.45262535718066,55.185538465586696,55.71751534329951,42.01290156074449,42.13560305202194,57.078533664329534,69.42208872404662,45.8456247158552,41.44013277726035,39.335068172302115,33.84047965296669,27.39893547138134,17.252367259911424
20.652486354404303,17.152998870966503,16.55520021934705,16.777372567374396,16.11289488743577,16.536317979755562,16.740691132636936,25.399329367167002,33.486380080293685,32.09521502072191,39.12527905486376,48.27425642582041,47.86405398996287,50.18729777969065,36.80561482050005,29.418547048538898,45.50082055003978,51.85511474822092,36.27682263152176,33.82448364794954,32.973473122145435,30.66606007065686,25.43025125902457,15.58502180163558
25.571625286784442,23.623811419657613,19.83580837118602,20.339785813754833,19.56147985602921,22.01400897877175,26.83440493886396,30.328434348015016,36.4066677653681,41.04482088191369,45.01934322411907,55.475549430342284,55.093646948438355,55.52146820489734,43.60649829914412,44.86013234889142,56.02861067274394,73.23361741739387,46.10581634073478,42.410520803906635,39.40668448853138,33.80798031478034,27.70540828221262,17.296018337269945
19.094600162623756,14.754616593060284,14.770552575896433,14.924896249855609,14.710635280544748,14.316355595398768,14.313043608974066,25.130695176919158,31.53400880617897,27.824372621669106,37.682695268928924,46.85275698284756,47.07743794890926,49.605014117407165,32.66741502363237,22.055840271057008,37.752901861303656,44.04169012162815,29.811110810596702,28.69483650104243,28.79863842980093,29.11294762520508,24.877682043017042,14.534390648343855
27.56627044831095,26.328542894375822,21.35251422286855,21.70127307904008,21.450349340937414,24.218518178468162,31.973627900851262,33.161299699882946,37.77800742284768,42.32583781941952,48.21365298635443,57.26857870429632,55.9973566429933,56.25081599815293,50.342595815641026,49.69135154470696,61.86424019879444,84.87579822387607,52.95310775319529,47.007482484929426,43.36118951970986,37.783283828655286,30.04844175053295,18.858449802352617
26.18490981564898,23.955079358238017,21.172707855536903,20.999505130243556,20.981806489060787,22.740842373488697,28.43611889942317,31.323869168594655,37.19550998035244,39.871889125976494,46.85200864925818,53.98627578965213,52.69516978347942,53.766704561987844,43.852214599515186,43.3800326015834,59.94839130200107,75.35054955878667,50.62982765879053,43.55123321566496,40.63294292580653,36.761374783996935,28.888649073110535,17.92189708310263
26.31816292513154,24.18615505697169,21.61786894492026,21.606905601197067,21.016918105443818,22.577488065660468,26.596386534927017,31.501707501795945,37.39495553006542,42.08077298570335,47.578474223512515,57.21753759918235,56.0482584322977,56.352985611544426,43.534326315253786,45.15810367671541,62.075882131821324,74.58903735479697,50.006317783350475,44.16047929708367,40.86165835941347,36.96433291350458,28.57655667198714,18.496760060645492
24.718868803053738,22.369445564144286,20.303203480974346,20.222522057893492,19.63850086538855,20.560929140084607,23.170958240228444,28.194348502964655,35.91295378954378,37.30966496015222,43.92106551689625,54.312959553076695,52.84952481169256,53.92371919901693,41.14785591552611,40.08365059587801,57.84291754871666,68.84521387739015,46.09065855438486,40.664561513985724,38.615708189164906,35.24226469778749,27.44548358211955,17.75332336426435
20.889138989889997,18.119049254283382,17.165395694514565,16.900275020771986,16.59161494348976,16.917055184150126,18.799995605472976,24.16375009058186,35.35905549011041,32.75869367186392,37.410234961073805,52.314767836899215,49.324327647623484,53.935217277352706,37.57272986697122,30.16972622167267,47.511866907543386,52.07019616084298,36.938427202167276,34.8361175707008,32.70974010829708,31.74316742391025,25.52938045879579,16.20750673333856
21.101617202674902,19.331315202177397,17.279784208837718,16.649413466621453,16.643872944611708,17.91119140894426,23.553530073340298,25.975504799529936,36.47513167426817,35.75773337135327,37.761913133797684,54.634304305744564,51.6807072542562,56.326220711362,37.54866383677303,32.51333075232774,47.22747563297558,57.07135658567918,37.90873427829007,35.87470042069533,33.30587660848119,31.043661983199286,25.71899967071825,16.154714069098674
17.64229307487261,14.54762680003578,14.079876705098295,13.415846129565809,13.537977651312241,13.72152787862662,15.905962369596075,19.99641398952994,31.83251932197023,26.478885751506134,28.05737286990363,49.60834782414813,46.51424110257066,52.2843647995589,29.6601141435632,20.782320974401728,34.07822950886195,40.77061908735196,26.318446693121786,27.20311175303525,26.191431818058014,27.57128942943644,24.440424768404572,14.344545599531
15.083958788452197,11.867128254830526,11.738158195009966,11.292415083777811,11.647767622704567,11.535339277238666,11.421798811650575,17.345185302424486,26.78066703608214,20.120321221074896,22.902553999890266,42.42000678911011,39.148090916139,46.68354724438889,24.61675139928453,16.53313060344128,27.90079770400783,34.19153008735444,20.02554982534025,22.77784347140185,22.395886272030275,25.401890857800907,24.598081006450403,13.314954379795914
24.92866749741918,24.742905514335654,18.560397349705916,17.882590465486423,18.164242609955288,21.675473078067977,32.99281768344702,29.40322258688117,35.77304252405666,41.80611644397767,42.19263450045297,50.82018561294528,49.53567350431901,54.113761501180335,43.7616460913656,42.020294330607896,53.31831145708596,82.8083079418049,48.02447342978545,40.26812129943354,36.218186672223645,34.30454438830027,29.25830963883314,17.325637078765567
19.78526857561205,19.174485627868762,17.152951071303164,16.173669013721835,16.530680458524024,17.61220870856222,22.425831302703745,22.660204141188917,31.506891027767235,31.72983287413833,32.207836796325935,48.039640170455925,46.65394859757097,51.062285766890476,36.50309033168789,29.58290500219624,42.71858564635123,59.306513502146935,38.5038499305648,33.531280635551084,31.465571317537055,31.436400267640074,24.68593838974245,15.92833981045706
15.903018175325997,12.917204534983998,13.431341516774008,12.882859599078369,13.39063311166828,12.836750132964287,13.237198176936921,19.101037111419124,29.219065764549878,24.336339053035267,24.470559821303098,46.393090875890834,44.05171522183867,49.856893229812044,27.862737174047638,18.691892561808928,32.03659849708559,36.216184091702544,23.19481801262713,24.562215583823075,23.93165280945574,27.159889099170428,23.917882129840056,13.900090215596713
14.813300075724747,12.609433510411012,12.280960719296218,11.79835909279683,12.342028543107078,12.524628835866608,12.303210683473065,17.523625974595245,26.198850710550165,19.70221662621956,24.1995675030986,38.62992581571312,35.01687825047301,44.91951948422925,25.22918857421068,17.47870183501402,29.708629254127402,37.39211816053134,22.179932219144696,24.506398550443052,23.28777732714176,26.189135851084785,24.587281633402863,13.584265529320941
22.199347518223036,21.77306233030745,17.31436528132779,16.497369101732446,16.920548140474125,19.89469272246243,32.191264561736894,28.02338537464245,34.6583933187839,39.90455373328044,39.93214117180851,52.10893193283259,50.23128227837286,55.2276916639256,40.45751633512745,39.24473882839167,48.76575539873982,72.32285798923431,42.03293874542359,37.14373461663986,33.43117065253081,32.04980048164755,27.492250819580992,16.24420449117544
18.32221099656891,17.30121589842778,15.932192794375018,15.053516896954292,15.45467221272949,16.35579468008401,19.694867502562648,20.938901416666766,29.195053154347068,29.02723355447882,30.14397193059189,45.93951838151508,44.74471354442884,49.14735478805337,33.780800692998625,26.930001264349784,39.1086617092654,53.4019776298906,33.501486481391915,30.86539127377756,28.630182598530254,29.46992350715953,23.94651002607098,15.222020813560164
17.736108637167877,16.760659575158815,15.782527295852171,14.926255288639018,15.327432086132815,16.016371528251426,18.73316021889599,22.281175602052198,30.46407246923575,29.736203603013003,31.42331598172818,48.23511855593452,46.925749770802526,52.34749977993506,34.808856599534145,28.084941890774793,40.03727283699925,52.240860172487,33.9534978050325,31.93135440931905,29.493380696386048,29.316503610671788,23.949252995336902,15.320127181272618
