"Hour0","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23"
52.8765317278143,41.0517676902534,36.0489099435707,37.1568066267886,35.2101191248617,34.6546082026907,41.056194380062,67.7692011013128,82.4655059714681,107.364903816573,91.3944089259446,106.485282684202,81.1894939722574,70.2806609617611,89.8587019817367,70.5040085645704,177.040007623512,259.485002379884,168.189684127914,146.017805797395,90.7919316245556,108.678893712464,56.7653799753136,51.5212023256511
29.2611213297,39.6204305810539,37.8637813404603,36.9314911637022,33.3295979159429,36.471495646872,118.976596036297,134.592073349364,148.485263183321,160.069804542098,205.805067741602,184.776556911038,147.441100776628,186.624611061041,167.093675857646,194.356708684535,339.040356781443,533.645386611351,364.00073638091,242.268606235566,147.984271386115,133.391690780519,46.3954391667313,64.2429320080354
39.2280711711898,46.2859143684351,30.5214110268538,32.1337087772176,35.3548202329685,38.3939301765325,47.1435310846688,39.4237166105585,50.4696380397639,76.6988706294097,83.3378294723375,81.611358639868,42.8234862042904,51.5870667900936,40.0523618566326,57.7338562503036,115.194504846549,231.878533537607,185.947458740038,167.868673537205,117.290981879379,84.4258523937822,38.2390969773463,49.4031099104825
32.2512581451339,22.845156915847,23.8574059666348,16.2579153571205,21.0781489269296,23.8272637752752,55.7251323810984,34.9941004846453,51.2613221830988,30.2808861704555,17.7260882486676,-0.244752022229401,-10.8789823798972,2.22950979415993,10.4361310738805,15.6784353496168,39.8379785962064,81.6441949529912,69.8909954683431,88.3205863808188,75.3844833765626,67.8021729665423,39.5772051267499,41.6364400690614
12.3073713606812,22.6910634353159,21.015916870294,22.1906927968942,15.3330398823777,22.567932717722,23.9847240473976,34.0152991955943,65.4082299443583,22.2396283979489,24.9646595123418,18.2769970579638,49.4527223674406,78.1430376970274,66.1017469387646,36.8501474419939,63.4248577060353,99.4291102806809,126.538426079714,136.56304283792,34.6951355699368,67.0888197911971,61.1065282839639,48.4626170950921
33.375736159124,32.9582648381195,21.8051709713109,23.1202765836477,19.4052627103152,22.2141699194063,35.0618296448138,31.5214387927477,48.6715855069619,67.0909407951434,69.5939974135407,59.2137443491567,17.5195937562137,2.12257068024098,10.6189960142077,5.45440796866671,-6.10888023030781,72.591351396104,67.6148308855855,23.3319535527049,38.5358808122375,43.127476875079,25.8813508703839,38.5940122449886
29.7130465842784,18.3135768735298,20.4423853521605,20.4219329980555,22.3405432215117,31.6776811183127,68.1033078017663,50.6330689964354,68.2671867474915,57.0523828579625,77.3118054961054,68.5329955423227,52.14845666695,53.0054693371967,37.1781199651365,35.6246352286355,96.6078645132619,146.128544577626,130.411173423763,95.0972736283053,95.9170085175729,65.1649722466192,29.5362039116866,30.8900453731118
32.2638668269497,32.8840972473147,29.784299776023,28.3503708791892,28.9600154284784,30.1579519324162,31.8966984324064,25.4744899613447,81.1539831654515,82.994330484858,97.6689971373631,112.264648093735,89.4708877377666,102.945350769719,93.129361928312,106.129926227529,145.975223581573,262.977165353251,182.769057702013,120.803758505454,81.850659005328,89.2012183777643,53.0335512503755,32.2502900727195
29.7462515937105,27.5730292408454,25.3786065194379,28.0648655100956,28.3899355700653,32.2630469168322,54.7940831332807,84.6120323007048,101.179064348143,93.9787027000478,81.9272584930776,82.7109480912214,69.7282524255169,68.7685899927823,63.4003076408894,55.249232093782,71.9137876055185,108.923575137258,94.7686212183088,79.657987315577,72.874264739494,63.6895104488096,53.3961720890315,52.071818978765
32.8320216592856,26.6494344704922,28.8429990147133,25.5099050928055,26.1889052230123,26.9303475524916,32.0229217351805,53.4427498382718,78.1401903659748,66.050249947575,53.8928387676858,64.960457309957,61.3612801973664,74.6004600674196,76.4548236284369,66.3789081622133,106.828547909391,177.367389178992,86.0863631507272,49.1124745074493,49.1550068009762,65.7442961644496,50.1757224249293,42.3867663820006
32.3375683610669,29.2965971084006,26.9497420402294,25.8334941253641,25.0733550930888,28.3017996047793,56.0137865225183,65.578142702152,90.8329792467217,120.693292110864,127.909782949234,140.637523851818,111.383342618949,106.674551732504,100.168582478789,101.851511555122,159.107109979601,185.850768731369,98.1276133893074,66.2822201169489,76.3719513551958,84.1438397789161,51.7970654826839,46.08323404524
31.5390885946782,23.0500510506645,20.5369091610099,21.0119426595372,22.0857074393961,28.1924341580574,40.5671424969673,33.5505314563987,54.9488095009122,60.1529122889628,80.2953690882126,75.9312684583949,52.7293798441942,38.401050833871,33.2526406045511,48.6963680838915,67.6035459242282,123.981674756256,52.6428301960824,55.4698507613653,55.4132822918584,66.6591326258928,36.2063691945591,47.8121164316916
23.5990498891534,23.8471506042296,21.3733409810431,21.2281467213853,21.0880481359481,21.2448958764162,26.9469734088064,42.7482820702349,65.7130928012544,46.6785810428933,32.2399378022724,21.7696450653684,27.0404548120447,33.3710217548756,25.6593275461721,26.3004736871215,69.3652975065657,120.287407306338,94.444796035469,72.9695269105319,64.4498368621773,80.8212308478244,48.0294119658823,34.509229080474
23.0000174725241,28.0736076351584,20.9762854627461,20.1042970172049,16.8457061449692,15.6372303385597,19.2513591027876,24.060783321777,26.0658242291512,39.3863714687721,55.5923840728841,76.3934459739971,66.82393664777,66.3337614210823,62.4014030410201,36.8628471516503,70.0925523868339,107.959863458136,65.9925199491548,56.6749431127429,36.8384656967223,64.69277220395,41.4315818067815,32.981369475713
32.3249160815935,23.1791742255942,24.6804766115613,21.811142831293,22.0952817656069,24.7037061478862,33.1590601692221,43.4418863473427,75.8600237850202,66.4752423933712,86.0774417614181,91.4825143777662,79.2753125180704,85.3368681913711,83.6685682954008,84.7482053358864,130.45461211945,151.225950334536,105.397366359682,96.8987351547991,85.3989665988375,84.0822318432916,51.1112323026696,51.7732491763054
32.7323894636509,28.1401713081288,22.3815220763995,23.3735865518711,22.242827044454,22.3747815933845,19.1212760424662,37.6153681824535,52.1661901992017,59.3676299798288,75.7153378071832,67.3672614000767,60.9543613401929,64.6967567781828,57.7198272158202,52.1488811427193,80.3730203023494,126.299515299742,63.4332783087698,45.1850351565102,58.0949458500333,67.2967532451729,46.4949427950784,34.8910640975922
24.5937248874297,27.8482853022046,21.7762773489618,22.0914883264398,21.5281786272322,23.2619437208727,28.0932431360789,22.1417209571909,36.5038796363554,37.4514196579772,49.8100870812408,44.2891477446214,41.3214192093199,49.1831211380144,46.7238839736835,46.4463346423234,58.5621283470751,89.3626320261694,78.8131342703047,55.6260053471056,50.6579097175559,54.1204995894988,44.188342175179,37.3236082978765
27.2108531059447,25.3236724291608,21.3720844745859,22.2533525224256,20.2922966593244,22.7212821050309,25.9506632139986,41.7451041755147,66.6583092438311,54.2909391974962,66.5353556893214,82.3964843712147,79.3221320425631,81.7304983116111,72.1456884191621,61.5768266202023,88.4038472231217,87.6777233956021,53.8136716101535,56.7715139738197,59.1382216811054,68.3423632767724,50.4501066445331,45.4683110178663
25.5332298302869,24.9884147178224,22.96507288312,19.9634265050824,21.1257815624131,23.6311179688348,37.5885642145263,42.5877851089746,51.7102987267123,56.698183384975,64.1180057542877,72.0780954289387,66.6574780112118,68.5402664010898,66.4981278275652,59.8825649429149,73.2531311446726,89.728020845266,76.0595577013575,67.6220272929329,61.0094534111009,57.9953229271777,36.0626232453902,33.0911174324812
84.9710133128461,67.8070514746528,52.4815594484502,46.4803751226382,42.4999895235104,49.6850672744636,89.1139925935746,108.05872937336,149.767087323881,210.648821330174,218.435166037475,241.029460784487,229.363946152214,218.86406998052,194.537886260751,199.173349726212,214.512378412559,271.586786040589,222.06339096202,184.131733832531,142.719892543391,155.094702770958,130.354840844336,86.3731466193381
59.6133560132834,60.143182046444,45.2745592416091,42.3870664277055,42.9769926458304,45.1615089154632,42.0229820089909,53.4300024527066,80.2507034556863,68.3672314284438,67.5145246965659,91.3118827973952,111.02501030965,134.676093655698,146.728800535326,117.820759763847,140.787758108938,153.346681751303,116.946904881656,90.0967390335836,73.0726874960021,100.466676677695,80.2790789591085,63.1842124956458
61.5877620190321,62.5002961620093,62.2801419281055,50.5309033435088,55.0120630433916,55.1119131963963,49.2841397217516,45.6072836826497,80.4780698846871,60.3119928746159,52.1795593875118,61.2571865965194,77.9597317606664,81.1276157056621,61.7742123768969,55.1608096172144,89.0715669670539,116.701956023799,81.2470167797873,82.6911891944475,65.0573166949638,74.6882123702024,57.4281162906261,51.2123275532461
60.9514626671524,42.6179537646302,47.0236198767489,38.5220441304797,43.757152935118,39.9838356253425,45.9294953426272,47.1015871815006,46.2237403160068,35.1238738467826,74.991945321673,66.0292880623589,51.9042156806722,58.2270937230054,72.9579316297671,69.9558557154531,106.907135227141,122.943572515608,66.1186308427604,72.4812375927581,83.9860040435266,76.0358745026378,48.93571887356,46.1184155688261
44.1969755289504,44.1884374662283,41.8375345010696,34.622739364051,38.5272768329279,41.2898902772708,44.6400173811302,57.9204215009024,85.2183710795838,73.1613549700439,61.3135206758429,63.4716144496762,57.5229052813024,61.8965734412563,71.9910955670217,68.0454236969598,105.894223584279,157.49368191228,118.399172232855,82.0105537579874,89.4546370698802,85.1164150356354,62.322177692792,55.7273845385688
46.0646912399634,35.742413857945,31.919254703293,27.0320027469865,27.8974860245087,37.6178875962782,59.8787395732005,73.9941350247337,76.8084158802261,67.4241156034621,72.1035726322666,57.5565046542824,63.2050297207282,72.4126824760683,75.9798544321806,72.8956224821245,98.2408319721949,126.391269613474,104.62565801872,71.2034074390419,74.9890223102193,76.4988083783266,69.888573872474,49.021971702889
40.4177510758478,38.3660060228625,35.3810536247341,38.1782564145927,34.8912343081672,41.9691246671096,44.2429704283056,52.3850553606445,70.0148568792638,58.3701980746719,52.4077185062379,43.8888308053405,26.5839540470646,31.7114866878805,25.4427102631905,30.8743427304956,48.8205593094829,94.5115949442517,69.8084702280612,77.74401885842,86.4807820886447,101.979581858739,68.3482475829501,64.6557724459184
38.1420537267429,32.4803529235718,32.5974428482329,37.3690293806646,34.1262822528896,36.8144790576358,41.2359404311276,35.468875520147,37.0111654078881,37.3512032490076,29.3787242510037,44.6616105299029,65.4727445254518,55.5599861708975,48.3157708187954,42.4981976067618,72.0886578206506,91.550925073014,43.2604929049416,52.0627335731305,50.8922129497219,61.0115771673713,44.0666292728028,55.9668065794248
25.6130804130595,29.4860226437439,24.9851801003204,24.3144496783159,25.543680107778,26.9074456778161,16.5195011897246,15.8533111837731,20.8383947071359,31.7284214433121,25.9102577617936,29.4174682975447,25.5605828672597,26.8936264150892,28.9135532424174,18.5757589121116,28.2026301471895,42.4758314556437,31.5126942551611,34.2128773979936,32.6085699424897,33.2711121478938,31.5843430290139,31.2329180077341
27.2076084646791,23.3515928273412,23.6627218417328,19.7290083305253,21.2195681784575,21.9062823261044,32.6555882508552,41.5316889593613,51.3152195896852,53.4399903390774,57.9917922804757,62.4943803621541,58.093989216118,56.6337408888991,59.1098855115816,64.0414133102174,87.3449275613509,110.777793680678,76.8566203661713,72.0829825915502,70.9812854849993,63.4503457443658,39.2269668963672,37.5450191964999
66.145444296198,61.6691499424209,49.159772451535,45.3851482971127,57.3045065756109,63.5609534247546,186.850109286177,258.691567974059,274.245304658982,293.70791463349,324.863808744676,318.854899474529,278.494504814257,227.91255184517,241.540930012689,254.497598672602,374.224212727304,505.768530675807,417.780664180585,379.401746605757,334.424697884246,249.946614555212,78.4401930038108,57.9875176474627
46.2630849977287,44.022132947525,39.4927381998384,33.3634872747297,46.7271376948277,54.2169107665378,87.1471274523893,127.155213719629,117.724003735287,83.8672553351178,85.698029681626,79.8994572735127,42.8333840358453,52.3007874194492,39.1771452693633,48.2880146821358,80.2318279056609,147.44527948405,157.513114631378,176.946196913971,133.543885350813,94.7624395010189,38.7572366204588,44.9794145132371
31.5864700127033,36.4148867900982,32.381145414662,32.2455642430756,32.3486592128193,24.8872124429737,5.93739083217765,22.0523750395327,11.7183772612093,-7.1070451826939,-13.8235286801651,-3.96170649252581,-35.9936975111314,-24.6312437384292,-15.491344118722,-35.5594034998473,-11.8528945280305,31.5789954521648,68.3401139138656,67.2439785692698,86.0906407334086,63.1625745739193,48.3889323418632,52.029505832396
43.0680274653186,35.5753127864099,38.239683084166,34.2499764085639,32.618795561183,36.8709505207208,41.7072552735564,28.7405422545532,29.5835559622564,24.7002419590176,57.9398030012377,76.0253698128195,87.6314973789135,89.9246425300979,74.6610867874718,62.3796610774562,78.3684654415196,67.3304231634592,70.1561821579026,77.3512115855714,74.4426481067241,63.1546178421948,40.1220341367985,48.4607037086218
40.6888550286795,47.4459397248199,34.2919000714998,37.7944761138739,38.5932438327835,37.4070086338403,90.1615123519698,89.3706838564057,114.723931256649,64.2731852315102,58.6135574644101,37.9783614076212,34.0165518408648,32.2535536289384,42.0880471332914,52.0622887414734,72.9749472407513,105.763247490507,113.607466268547,159.318593724402,172.775570169402,129.272281268383,65.3490997071159,59.4976534377758
42.936920167464,33.9934488715464,39.8674699360895,33.6055280185346,39.2536949597935,42.8120638158815,62.0043036680705,84.2180045666142,84.7488380216281,82.4587372315273,97.4276040469939,101.673751994849,94.4450067776098,61.3193806058553,85.651644236902,80.1128648686436,137.5581335701,233.679403757455,221.220436446851,160.634247414196,169.183095784344,104.231615670492,65.1614115158999,59.3472856577451
31.0078534563036,35.8411627085715,26.4510173683928,33.6676380726244,25.0350418312103,34.7240222034223,74.8136390542248,66.3370280906783,55.6828966989623,83.0921677445966,92.8032325488473,127.571115255914,109.180451937906,126.940328169825,105.173267806798,74.1666053640558,115.930327579749,221.808360663363,220.055035562171,203.96268721189,149.790345268222,88.8304265322657,58.9731344519861,36.95613440959
52.1056929094577,55.5396864300215,46.4999478860068,48.3673586743049,50.9137077537492,61.4334260568249,89.2109843142334,84.4575159076964,105.974685002083,82.4165782428484,103.715124161165,91.1284645147554,82.5771071965826,62.8927713309351,66.4240488844706,81.3866550709342,121.740297523124,223.989444255841,169.785361917232,165.692356777555,130.242141884107,117.011658888646,58.6469398052905,74.435690637482
54.6550372709203,53.0458225822017,44.081159872082,44.0937677180831,50.3244939692902,57.1609198037556,105.833464711981,65.8040451782349,71.3620815167665,66.4309748427929,72.6339728538514,83.2433468187801,33.2393379140867,30.3725605414728,21.6046493840496,11.5848601956133,87.9317513775144,177.312797628421,74.9239048039307,60.3856378701456,79.1197960994746,56.6914475330483,56.846515376092,60.5984441215403
47.2033999290318,38.477051281674,40.7240738447063,35.4098590892021,35.9251398427819,35.0620950345969,28.1629198794379,1.00164016094983,7.07769247265122,16.6644896156937,12.6471595450313,47.6544027480019,73.2872550003964,74.0627745523698,46.5649426864841,68.9242223364212,94.6358028392274,153.55422056649,88.0069064160931,58.3076867145529,53.714807639098,73.6827582760028,30.787888456622,52.023790752016
41.8748249012897,37.4459054220077,34.494474736577,33.8101033596191,26.1200397147683,36.7781734111033,100.310790524105,101.715087221594,133.018264366378,79.5779955042759,48.0179708905826,42.2568642411425,21.8573761978591,31.7941125350646,16.7544057742164,5.34334620447333,36.7465859589465,96.48882073068,76.1512447061334,76.8899575491306,64.9674811832003,47.0377487479988,50.0749137462977,53.018188980663
35.3975316223407,42.2410504035016,31.216050150951,32.4016156825092,27.5785623112083,38.248017950561,51.9320793976174,84.1696121434202,115.022112575321,96.9569166447643,130.344656153173,99.7181761583931,78.9075559570716,59.1046660577126,68.2675429922186,25.9338840915999,34.7754193488912,132.785021471093,105.624161510742,74.2063942793988,68.6760934414483,67.1645167347793,54.8300426141659,41.6360998737238
66.168003546344,57.507736719646,43.1355886294203,36.4703380924774,36.8841557499829,39.8869332475497,40.4062912057652,30.6733090288251,64.8613226620444,85.7395501551367,99.273351554606,129.812411883573,137.902982854238,89.6433174798824,75.7148015230101,110.65385769899,130.744585986063,158.059220868955,117.280269559118,94.1665853191594,98.8170752406952,110.749651053233,65.8637291428622,87.8160221398617
36.5514497897108,33.5382577849896,37.4900930808468,33.0510829025376,38.918599707292,46.1403281161607,74.6335653830221,54.7338338502798,67.8513774378556,69.3263412134605,92.65544940926,69.7294888391376,79.0288660744579,78.7989780232297,79.8226057483536,62.9770312937353,80.8507627699746,98.724211525418,85.9707550039634,100.515154161702,87.529028739127,75.2829531970532,61.1963624892278,81.267876159802
25.3917999573038,25.2147271659204,25.8021684485085,24.2252026246476,29.1346655433844,31.9268312432774,35.2959687361656,62.8590439893367,78.8314244446967,66.1302005548369,83.4094508521027,89.0884127920305,74.7731485823762,74.2214599322953,76.7298112301463,89.0880073800755,99.4087845240477,133.164638821356,61.63583940715,84.5693288933572,90.051311798691,110.13342126202,46.5118324071843,37.8554786683456
52.6120495429131,52.1387391507995,36.3978517425933,39.3521684464089,40.4681255794835,46.1712142941577,89.5368126092104,98.7862366291541,117.822809725228,126.786210682273,140.77778225498,136.995273714044,119.93263912915,110.570723108224,112.672312411961,104.775208857459,120.37527032198,179.198848802594,147.796542971998,112.300097992413,140.829462260268,111.037274084527,62.5109567783257,59.1940896517087
41.7320133404303,45.0596340947579,37.4083328631948,32.7032042346151,38.5952228275618,46.8073354834536,52.3311757992645,72.6338628419962,83.8117541183812,74.9783923449213,88.810571469066,109.043258834716,83.8769628610501,101.645178504246,108.964600531685,100.85494042822,123.419409498772,145.1699795179,114.534169822105,123.573202882047,118.180522727914,102.789806144501,68.9561978778183,56.7166092156674
48.7852163659912,36.9481466490526,34.8063335253101,31.7172178564517,30.7438210927224,38.5481461854782,74.8218694832305,101.624884398239,125.124261565742,106.801858399543,88.615040472437,103.961889113396,87.2698156918042,77.4840020270323,69.9871571820598,58.0315451698784,71.2305085364035,105.044965372873,100.444235993039,96.077450489898,94.0287761165269,98.5497694771669,65.1126408681635,68.1370722325934
40.3618900099169,40.2432361214005,38.4908441518474,38.4358496123998,40.6205136861216,37.9767662578838,35.7564427030316,43.3664798148887,53.2441467365003,50.8329878563922,42.1938934291748,44.9112029510413,33.6797635627618,38.8819608068556,30.4099605290644,22.6811207436776,36.0066343816996,66.5620282352723,63.6753186725615,52.20833139043,44.7305275823076,61.7652227342243,53.0721726678424,65.5021998557478
42.3387365863597,37.8578932473609,35.1931723040016,34.5595469895482,33.0701557929408,34.0385488355774,40.8873818935151,42.791736946235,37.5230179734292,43.2275366705952,52.0274395842796,61.7878107677501,65.6749583959965,54.0185519505258,43.0937946368669,54.3948648257917,67.4588169163815,60.2848744036445,51.1367174868239,65.9825118751169,84.5742230330185,57.8971745610998,54.4188820648342,50.6027120809175
49.4094157256004,41.9686840576925,42.5331342418706,38.4654867072244,42.5512649342789,41.2440258695905,50.4990039325569,59.8963533489641,67.9117212490425,71.3578789167959,96.2237398077209,87.7284075910228,83.0425879169008,71.531660234463,77.9354706133997,92.0356112946595,132.02823156314,175.471677452513,135.856342841483,112.883425400045,104.065630783096,88.5678223793215,61.0487212851521,54.5083134102169
65.1629280197794,88.7392760209874,90.8476004390335,101.700454545615,94.9723987249466,82.1490993902171,65.7682419827645,159.906722609289,156.906168996823,138.548285418865,157.134250417096,154.379975071007,132.932033241465,109.295537251149,118.195673988485,75.0153356999638,124.839844438591,316.194413525683,268.873765872917,247.86339020402,189.069228368741,190.242052143823,106.294387331842,102.930301843544
75.5218508925457,96.4638417883515,71.7002995771058,93.8104307469961,89.4835145445636,104.13247252766,120.667203653924,236.372802331004,251.970499467045,203.388140844557,209.594692158545,155.414922933708,164.786691299896,181.208717429122,216.498850460836,184.010165751161,335.965458567254,454.785143099828,401.002265174992,413.053584419171,291.50205334765,174.756827216121,139.073217227141,100.483024454953
89.0337032992348,48.78970220275,73.1633050597219,48.9325612112424,66.1255678924246,66.6672345584932,103.614367674898,175.415398164463,98.7435808678158,25.0098307133002,28.5522579868565,30.8745162639912,25.8750410067592,65.6453476854233,78.3424698783364,77.5186501226028,29.8414505091529,128.787242368631,64.7540486072372,167.831419011759,156.93799411983,195.880404500481,114.931916904289,65.2266303416732
90.8248274405132,78.1320503722229,79.3697943919287,65.6329808524036,81.6086788823737,81.9490749226266,101.036938710064,84.8176773525115,143.684927465106,154.982091774418,152.176067229028,137.255543776212,168.02790058331,166.844712984662,138.230915474024,169.01820310682,212.74385469823,272.116305752628,176.901542213217,177.366208668338,178.640509631757,173.496114299903,96.9545937885465,63.3600066567516
56.8840834116277,38.9162537970315,40.1838400846355,47.3285235369974,54.7866740037437,50.0252834025206,106.251479014797,74.8664053120639,78.5499520535719,50.3536321804606,98.4879613765806,137.174640397427,109.145532811983,70.2416208044898,87.7872959074447,124.109755748306,99.8931043120955,99.5759303125218,136.23515705331,139.372299659336,143.093792886386,199.047535921039,81.2319786162559,73.4639069810605
60.4030811116526,70.312234265802,60.6014778043383,63.6853703940035,61.1589127766185,72.4799194832366,38.4176512536975,59.3674252556628,98.9008031221982,67.9950367007915,20.5048725700595,-7.63756544092283,-19.2986853076938,-38.2462993328437,-11.5361450825704,-53.0105382269445,-48.6486550751078,57.6856047881133,123.55131553617,116.319451913896,54.8473188210652,18.1958501365642,79.6001020498917,57.5519028382099
79.4465670267704,75.2418740682239,74.2315432822817,70.4845547328648,79.8945769553862,68.7468590562357,76.5948472691811,101.015152961915,125.369665839271,92.7761638179287,148.845045605829,121.651639238877,99.7271876702882,81.1072778898641,35.6971977600187,55.3965988113644,64.9913391228454,153.124850070451,145.338378205879,110.111175378984,173.344760787979,81.001990022315,68.0734486162544,53.0734371834748
40.986159806007,46.3393155482793,47.0585493215759,51.3946601725664,53.1203856628992,51.4597056332132,64.8996952970131,98.9093577633469,133.403453534011,77.1365591484354,49.773555914483,30.5005768892253,32.3552219472906,35.9041331656083,23.3462329352755,18.9944034729819,54.6874022991487,122.064277817472,157.036677144198,138.704604130087,118.830175614186,78.5123680097904,63.5802074550172,28.9336047669135
45.4409591142938,43.2087722088704,40.7318774866868,40.1575732005477,37.9956272606331,41.0980375904437,45.6351628058757,65.4069322282151,56.6429937289861,60.8701977226659,51.0114101219457,76.9007847113131,75.8530089231162,61.7969676458669,66.8022427313383,62.4952181481281,98.2258531395224,150.486971406664,108.493759097361,93.7525513335132,98.9016538062023,108.838117173352,65.8227926318474,62.0994524522175
42.7164392201232,38.6196322853648,35.9352214288505,37.9460651172964,37.1211304236603,39.1914445968398,55.7231178658262,54.5022730703203,58.9282585860255,55.8525858141645,52.9014013370966,39.4625849468142,42.708535038692,45.3920634027969,46.6958105938414,47.9888176846022,35.0270216462141,20.8432136599349,50.5647879238331,60.3985238835078,83.0270485810753,83.2970729385618,68.0170585848916,55.1453211631423
32.6879024592345,33.4118933200982,34.4161080488904,36.0607780273618,34.3895700737891,36.2608478494751,53.2833395061204,73.2555900927382,73.0555629224452,55.2149498064523,52.4099112850048,44.9392875439773,50.056919560314,46.1489337571481,53.6195128054487,50.7410322213824,76.8743369455866,91.1707712096358,70.0985225791662,85.1767095041039,84.3471529023759,74.7076715128104,53.5746855110038,50.2928784565897
53.6108154583521,45.0243036447787,45.560322747303,41.4197319945906,43.4698479956219,45.7697672613096,68.1524722540329,79.0718430147105,78.8960584414484,109.206809647553,111.481834357668,119.900987475232,112.195108652384,98.9887638895136,105.630010826339,113.407918907393,148.112680552074,166.344539262399,172.62606871807,154.914924042167,135.437055873031,96.2796457022973,66.2287358926497,61.9724351802336
58.7802942744006,54.0620291313501,48.5456280866743,46.9966232864796,50.7471626923938,50.615896131056,86.849747071213,95.6943636737194,79.2831075989644,85.9852691775836,90.815772801946,88.6415508968977,62.4448479615965,61.9411231051184,60.9219375653286,62.5059392565762,92.329501454843,96.6881730109759,126.387384799306,143.879227375103,109.102514265776,77.1804317945621,46.4709684186941,41.5920396969404
50.7149355364574,54.8237133569779,48.7875151002086,43.6720825678275,47.2736647494335,51.0413558139363,65.8614958272359,65.6302417538738,92.9301019062868,80.0309653869768,115.835164785562,121.759992012861,121.537385079896,122.938865947142,121.609727761662,108.920062563852,122.521762273109,144.006970735501,163.292630691626,171.773563602072,115.74084712729,101.094905031205,62.5609426273733,59.5635873701158
45.2447164066672,49.6171602989938,43.1004910722834,48.1588819593789,49.6845498734606,51.4869569119433,54.7143302454178,69.1908899085778,72.0653922599303,58.4543330289504,73.2325632544244,54.1480141429434,37.7555906868332,49.4458958811417,59.2576608814541,77.4856935939281,95.2646773833995,119.539584350791,127.644587601118,109.538720027604,97.5210122954756,83.5614149871432,65.1608386665266,66.5050792654835
35.2182844142298,32.0673306099483,31.947327899098,39.1075016073812,33.1185399062364,46.8984791269846,79.6523559818231,73.2122048252227,91.9014675765774,75.3477376270907,102.760064289888,111.208361680285,108.158473547007,114.120703198393,110.571373721201,87.1215992782065,92.7002317749213,89.6729846470802,97.2197611776404,119.968830118747,94.697150526721,102.49046977754,60.56255989828,51.5753768703065
57.0426839873923,60.0160143177,53.7353468615361,52.3755934001634,52.7425767997952,63.9292576280406,71.6062384730775,87.2694527612833,94.0863000778359,86.2406413641678,100.718833386225,91.5395176027016,99.5092537798536,107.798292725986,112.809227860011,101.049731135474,108.868167221934,133.971700997874,117.501283760214,108.941046800054,106.791768307907,91.4535655607434,74.3541017550958,52.1518930774525
53.2846499379697,35.822689019318,47.5296426210349,42.7916979394495,47.5157086697509,50.1882152089504,68.5479887540994,80.310459826282,84.2436068431387,108.729114940743,113.173514421901,108.752277276908,113.962773962867,87.169978805887,87.541794188719,94.7759257055402,124.159352727372,153.282438090085,152.764717729297,138.705039061924,104.061589548155,86.0198861416579,56.1130949107337,44.708695907208
41.4935719805674,37.0378126047786,39.3402864957556,40.5841045427635,44.9194615731751,40.5996499995083,46.8418512662992,63.5106135175106,60.0581139928801,78.3777762834315,78.7453030777917,88.381374146925,84.7633821641754,79.9268526987647,68.0522642364698,87.4099215878442,75.0238985138862,91.9934969716997,146.231558317325,152.193117176094,113.266155219924,87.836267101576,57.5608005861014,56.1900351731434
46.7002303855804,39.6414879905418,40.2372131111775,38.6076653695169,39.8827262163538,35.3708623297336,39.6582949088445,46.5933114836937,63.101920678471,66.344061101041,76.6963089665574,82.2895958402059,83.3447405185093,86.1386963995249,89.7228287329829,79.2561619229466,66.6740813069158,60.6259605380951,67.9159780525178,68.6039435517929,76.9194626570518,72.0261793411026,62.3523034147941,49.7864514552462
33.112377342054,36.07920782243,33.1751748171134,35.4778299779121,34.7614171854555,39.8253046558926,34.7345752464709,30.3813928766417,58.21629015006,60.8505015414702,68.1910402020225,69.1480952998323,65.0018894102257,62.9472183346369,49.9787918957473,48.119041738449,53.9324970090884,65.4372958437821,71.0692355446763,65.0962479316199,64.0652037459843,53.1764093221008,53.4720198431415,41.4247033936727
35.6572851720529,31.7554783527619,28.8774164522858,30.3526741845499,28.3921735379967,31.1145332989812,53.8074121240697,52.8368858812924,62.1750544924042,56.2833775817803,60.4973999443986,68.102772968519,71.0477284203262,62.6660246788302,60.9414722184426,67.1085537988986,66.5384068686825,61.7654221693447,67.5620736867601,72.6084799722679,68.2252899536881,81.3572139858185,53.8672280530285,44.69081944665
37.9628598465943,37.8910051015158,33.9466347429748,34.8465244912047,34.6637485859453,39.1500198838517,57.2256660216631,51.0371692025736,69.7448824533208,81.1988804691842,87.4756128704132,83.9078790941934,77.8553891919933,70.1183644719201,59.4561926632118,56.1056375007185,60.780619142285,79.8059835287686,93.7939737289913,81.8072479629402,71.7933339312704,64.2431009259732,51.8990703989767,40.8516611570434
38.7030230576609,33.5954520128696,32.5856680692012,31.4852168591191,32.6570483017918,34.2829695205276,58.7890812504344,73.3761742565803,80.5535168278351,78.9087249809363,65.0222820867275,61.0347524301746,58.1131093649255,57.7508609466909,58.5669768207953,60.1625630534528,64.1245013707615,70.9574181133748,89.9103871593385,95.0109724382221,75.0967355639707,67.641838955696,56.5767949620548,44.2468475872383
